ID,item_cnt_month
9125,639.43726
9126,657.64075
9127,632.8522
9128,632.8522
9129,630.8806
9130,645.41034
9131,646.8265
9132,305.4308
9133,637.7237
9134,643.4596
9135,242.43011
9136,646.9646
9137,343.99866
9138,316.03818
9139,631.3119
9140,634.4875
9141,663.0635
9142,642.4438
9143,656.0865
9144,688.6824
9145,641.2397
9146,359.94464
9147,639.43726
9148,657.64075
9149,657.64075
9150,529.4426
9151,645.67236
9152,652.47784
9153,651.57794
9154,650.62396
9155,642.54126
9156,644.2818
9157,644.2818
9158,73.815025
9159,326.6433
9160,651.0422
9161,630.8806
9162,644.437
9163,646.63794
9164,278.14557
9165,695.58636
9166,646.63794
9167,642.65265
9168,269.64642
9169,647.2119
9170,646.63794
9171,663.0635
9172,641.118
9173,645.67236
9174,644.39105
9175,644.00574
9176,649.5333
9177,640.1502
9178,645.67236
9179,643.277
9180,316.03818
9181,639.46857
9182,326.6433
9183,648.84607
9184,644.39105
9185,645.67236
9186,645.896
9187,639.43726
9188,643.6079
9189,645.14355
9190,646.63794
9191,645.67236
9192,642.8792
9193,641.2397
9194,639.356
9195,688.6824
9196,303.2425
9197,653.20807
9198,652.19385
9199,319.4124
9200,688.6824
9201,641.2397
9202,650.4003
9203,645.09344
9204,663.0635
9205,627.8108
9206,663.0635
9207,663.0635
9208,639.43726
9209,642.20526
9210,663.0635
9211,653.20807
9212,624.45123
9213,641.2212
9214,662.5633
9215,640.31
9216,625.8189
9217,631.65106
9218,636.9855
9219,628.6054
9220,650.4003
9221,650.4003
9222,650.4003
9223,651.3659
9224,657.64075
9225,651.3659
9226,640.87177
9227,641.9421
9228,640.9544
9229,650.4003
9230,652.03986
9231,634.81165
9232,634.5059
9233,651.5057
9234,640.9893
9235,652.8556
9236,640.40283
9237,644.3469
9238,660.72687
9239,652.8556
9240,640.5426
9241,644.00574
9242,691.5608
9243,637.84485
9244,691.5608
9245,628.9795
9246,691.5608
9247,647.2695
9248,643.6202
9249,638.5841
9250,627.8108
9251,627.1311
9252,626.85504
9253,221.03096
9254,637.84485
9255,627.8108
9256,628.6054
9257,649.85724
9258,623.9705
9259,623.9705
9260,625.8189
9261,634.68427
9262,623.64966
9263,646.8265
9264,624.6502
9265,625.8189
9266,623.69446
9267,625.8189
9268,641.39984
9269,646.63794
9270,639.356
9271,644.3335
9272,645.2067
9273,644.03687
9274,637.7598
9275,644.03687
9276,640.9544
9277,627.1311
9278,645.896
9279,647.2119
9280,657.64075
9281,627.2863
9282,620.3951
9283,647.2695
9284,663.0635
9285,635.1304
9286,651.57794
9287,623.9705
9288,646.9646
9289,641.2212
9290,631.83636
9291,656.0865
9292,656.0865
9293,645.6926
9294,636.00494
9295,643.6079
9296,180.20007
9297,689.2242
9298,644.39105
9299,644.88275
9300,644.88275
9301,644.39105
9302,644.39105
9303,644.6509
9304,645.67236
9305,338.0521
9306,627.8108
9307,627.1311
9308,649.81165
9309,649.81165
9310,649.81165
9311,649.81165
9312,649.81165
9313,649.81165
9314,627.2863
9315,645.896
9316,636.9855
9317,640.40283
9318,623.9705
9319,665.9419
9320,627.2863
9321,640.40283
9322,651.3659
9323,647.1967
9324,651.3659
9325,651.3659
9326,650.4003
9327,651.3659
9328,656.6265
9329,656.6265
9330,663.0635
9331,655.95624
9332,639.43726
9333,641.5087
9334,651.3659
9335,651.57794
9336,657.1397
9337,640.9893
9338,640.9893
9339,643.69495
9340,634.81165
9341,640.77405
9342,651.3659
9343,218.26793
9344,210.8977
9345,639.43726
9346,651.3659
9347,647.76117
9348,656.0865
9349,651.3659
9350,640.32385
9351,663.3803
9352,640.32385
9353,651.3659
9354,640.77405
9355,627.1311
9356,652.22235
9357,292.00784
9358,645.41034
9359,634.68427
9360,623.9705
9361,663.3803
9362,652.8556
9363,657.64075
9364,641.9421
9365,652.47784
9366,645.6926
9367,643.6079
9368,701.5189
9369,652.19385
9370,627.1311
9371,657.64075
9372,644.00574
9373,632.3658
9374,693.11505
9375,631.83636
9376,640.7295
9377,645.896
9378,663.0635
9379,647.86566
9380,649.86487
9381,653.20807
9382,653.20807
9383,649.5333
9384,640.5426
9385,653.20807
9386,627.1311
9387,657.64075
9388,663.0635
9389,634.5059
9390,643.55035
9391,651.99744
9392,652.22235
9393,645.41034
9394,636.1972
9395,302.25528
9396,618.20825
9397,637.1636
9398,640.68915
9399,641.38525
9400,641.38525
9401,638.2339
9402,660.3745
9403,638.2339
9404,646.5275
9405,638.2339
9406,660.3745
9407,660.3745
9408,646.5275
9409,660.3745
9410,660.3745
9411,685.6766
9412,680.3056
9413,680.3056
9414,640.2228
9415,658.88794
9416,618.20825
9417,641.38525
9418,652.1782
9419,641.38525
9420,688.6824
9421,639.8734
9422,646.5275
9423,653.91046
9424,644.39734
9425,680.3056
9426,680.3056
9427,637.1636
9428,346.76498
9429,647.6842
9430,653.5517
9431,650.2023
9432,638.2339
9433,638.2339
9434,641.38525
9435,687.0314
9436,687.0314
9437,687.0314
9438,687.0314
9439,641.38525
9440,653.91046
9441,660.58844
9442,638.2339
9443,701.5189
9444,310.73798
9445,664.29663
9446,658.88794
9447,639.8734
9448,658.88794
9449,638.2339
9450,329.41617
9451,637.31805
9452,641.38525
9453,689.70215
9454,641.61017
9455,618.4843
9456,691.5608
9457,634.6982
9458,622.5342
9459,638.2339
9460,641.38525
9461,639.8734
9462,641.6451
9463,689.70215
9464,288.5095
9465,618.6395
9466,641.38525
9467,641.38525
9468,641.38525
9469,333.4418
9470,638.2339
9471,622.5099
9472,306.08704
9473,222.29353
9474,663.0635
9475,620.3436
9476,641.38525
9477,622.2338
9478,630.20135
9479,639.19946
9480,650.2023
9481,618.16345
9482,646.37305
9483,641.3277
9484,636.22015
9485,646.1132
9486,689.70215
9487,689.70215
9488,630.20135
9489,195.10176
9490,193.78874
9491,115.60392
9492,624.3692
9493,299.08115
9494,295.05554
9495,308.0764
9496,618.4843
9497,620.3436
9498,641.3277
9499,634.6982
9500,114.090645
9501,143.2194
9502,642.1645
9503,685.6766
9504,641.38525
9505,639.19946
9506,640.96576
9507,685.6766
9508,641.38525
9509,618.6395
9510,641.38525
9511,660.3745
9512,641.38525
9513,641.38525
9514,638.2339
9515,191.43675
9516,685.6766
9517,646.5275
9518,637.17773
9519,329.41617
9520,191.43675
9521,660.3745
9522,329.41617
9523,641.38525
9524,650.2023
9525,649.18805
9526,641.38525
9527,651.3659
9528,664.29663
9529,638.2339
9530,661.2576
9531,652.80237
9532,650.2357
9533,648.2998
9534,639.8734
9535,650.8501
9536,649.1411
9537,650.8501
9538,646.5275
9539,640.2228
9540,640.87177
9541,668.74335
9542,645.09344
9543,645.09344
9544,640.0118
9545,650.2023
9546,671.94684
9547,642.90765
9548,641.38525
9549,641.38525
9550,650.2023
9551,638.2339
9552,660.3745
9553,660.3745
9554,660.3745
9555,644.9615
9556,655.8522
9557,654.13196
9558,616.0034
9559,650.2023
9560,636.02734
9561,637.1636
9562,620.3436
9563,664.29663
9564,622.189
9565,664.29663
9566,650.2023
9567,637.31805
9568,641.38525
9569,637.1636
9570,660.0577
9571,650.2023
9572,650.2023
9573,650.2023
9574,660.0577
9575,660.0577
9576,660.0577
9577,660.0577
9578,660.0577
9579,650.2023
9580,664.29663
9581,650.2023
9582,664.29663
9583,641.38525
9584,658.85583
9585,647.88513
9586,650.01337
9587,650.01337
9588,641.38525
9589,646.5275
9590,646.5275
9591,639.8734
9592,660.0577
9593,647.88513
9594,646.5275
9595,646.5275
9596,646.5275
9597,646.5275
9598,638.2339
9599,693.65985
9600,693.65985
9601,650.2023
9602,641.9421
9603,641.9421
9604,646.5275
9605,646.5275
9606,647.88513
9607,646.5275
9608,646.5275
9609,645.3533
9610,643.5816
9611,623.1896
9612,693.65985
9613,660.0577
9614,640.0118
9615,641.3277
9616,665.3731
9617,665.3731
9618,665.3731
9619,665.3731
9620,665.3731
9621,641.9421
9622,636.22015
9623,633.23456
9624,646.2064
9625,658.88794
9626,652.80237
9627,660.0577
9628,660.3745
9629,658.88794
9630,660.0577
9631,660.0577
9632,650.2023
9633,664.4592
9634,646.1132
9635,658.88794
9636,658.88794
9637,664.29663
9638,658.88794
9639,658.88794
9640,648.0249
9641,658.88794
9642,658.88794
9643,658.88794
9644,658.88794
9645,658.88794
9646,658.88794
9647,658.88794
9648,658.88794
9649,658.88794
9650,658.88794
9651,668.74335
9652,658.88794
9653,658.88794
9654,658.88794
9655,658.88794
9656,688.6824
9657,686.34576
9658,660.72687
9659,686.34576
9660,686.34576
9661,665.1284
9662,686.34576
9663,643.5816
9664,643.5816
9665,685.6766
9666,288.5095
9667,640.0118
9668,641.38525
9669,650.2023
9670,685.6766
9671,640.0118
9672,222.29353
9673,689.70215
9674,222.29353
9675,622.5099
9676,644.73975
9677,299.08115
9678,659.5575
9679,222.29353
9680,658.88794
9681,693.65985
9682,693.65985
9683,329.41617
9684,618.20825
9685,618.4843
9686,641.38525
9687,664.4592
9688,671.94684
9689,685.6766
9690,641.38525
9691,655.21313
9692,658.88794
9693,664.35333
9694,664.8179
9695,664.29663
9696,664.29663
9697,685.4984
9698,658.88794
9699,655.21313
9700,658.88794
9701,658.88794
9702,658.88794
9703,145.27931
9704,650.2958
9705,685.4984
9706,664.29663
9707,657.64075
9708,640.5426
9709,334.8915
9710,270.03607
9711,640.9544
9712,644.9615
9713,618.6395
9714,640.0118
9715,618.4843
9716,641.38525
9717,638.96967
9718,641.38525
9719,620.3436
9720,638.2339
9721,639.8734
9722,650.2023
9723,618.16345
9724,329.41617
9725,660.3745
9726,660.3745
9727,660.3745
9728,677.2998
9729,660.3745
9730,650.2023
9731,329.41617
9732,658.85583
9733,641.38525
9734,641.38525
9735,650.2023
9736,660.3745
9737,650.2023
9738,650.2023
9739,641.38525
9740,646.5275
9741,636.22015
9742,660.3745
9743,641.38525
9744,638.2339
9745,638.2339
9746,641.3277
9747,641.38525
9748,664.35333
9749,295.05554
9750,641.38525
9751,333.4418
9752,226.8728
9753,622.2338
9754,618.20825
9755,689.70215
9756,685.4984
9757,664.35333
9758,660.0577
9759,646.5275
9760,640.2228
9761,622.189
9762,622.189
9763,333.4418
9764,333.4418
9765,622.2338
9766,622.2338
9767,633.23456
9768,226.8728
9769,640.2228
9770,642.96185
9771,636.1972
9772,638.2339
9773,638.2339
9774,641.38525
9775,682.4926
9776,682.4926
9777,637.76825
9778,640.96576
9779,618.16345
9780,638.2339
9781,641.38525
9782,640.96576
9783,638.2339
9784,641.38525
9785,646.5275
9786,638.2339
9787,646.5275
9788,646.5275
9789,636.1972
9790,639.8734
9791,639.8734
9792,639.8734
9793,639.8734
9794,636.22015
9795,329.41617
9796,685.6766
9797,685.6766
9798,218.26793
9799,619.164
9800,638.2339
9801,639.8734
9802,641.38525
9803,637.1636
9804,650.2023
9805,649.18805
9806,685.6766
9807,641.38525
9808,642.021
9809,641.38525
9810,637.1636
9811,660.3745
9812,642.1645
9813,637.76825
9814,663.59424
9815,660.3745
9816,641.38525
9817,685.6766
9818,641.38525
9819,618.20825
9820,685.6766
9821,660.3745
9822,640.43
9823,641.38525
9824,637.31805
9825,618.20825
9826,655.80945
9827,645.6937
9828,646.6049
9829,630.20135
9830,624.3692
9831,633.36127
9832,646.1132
9833,622.6651
9834,651.2555
9835,660.3745
9836,646.9646
9837,353.99808
9838,688.6824
9839,645.0837
9840,645.0837
9841,648.2998
9842,632.3538
9843,663.0635
9844,645.6926
9845,644.9615
9846,653.20807
9847,662.5633
9848,651.3659
9849,657.64075
9850,651.3659
9851,651.3659
9852,650.4003
9853,651.3659
9854,651.3659
9855,651.3659
9856,650.4003
9857,688.6824
9858,643.69495
9859,655.95624
9860,664.36505
9861,164.3737
9862,646.63794
9863,195.92581
9864,635.3716
9865,660.11676
9866,359.84222
9867,641.7641
9868,655.94867
9869,645.67236
9870,647.71985
9871,311.7417
9872,651.3659
9873,642.8792
9874,651.3659
9875,663.0635
9876,657.64075
9877,651.3659
9878,650.62396
9879,645.41034
9880,662.5633
9881,663.0635
9882,651.3659
9883,651.3659
9884,641.2397
9885,357.37234
9886,635.3302
9887,667.465
9888,652.03986
9889,652.03986
9890,663.0635
9891,642.8792
9892,334.8915
9893,625.8189
9894,649.85724
9895,636.0279
9896,646.9646
9897,267.10535
9898,640.1502
9899,625.8189
9900,650.87146
9901,650.87146
9902,620.3951
9903,627.8108
9904,642.34503
9905,221.03096
9906,626.81024
9907,638.9716
9908,663.0635
9909,221.03096
9910,620.23987
9911,623.9705
9912,641.2397
9913,645.41034
9914,636.9855
9915,617.18304
9916,644.2818
9917,194.9517
9918,645.896
9919,640.74176
9920,640.5426
9921,641.2397
9922,637.3042
9923,641.2397
9924,652.4055
9925,642.8792
9926,657.64075
9927,642.8792
9928,631.1567
9929,644.9255
9930,644.9255
9931,688.6824
9932,650.4856
9933,642.8792
9934,691.5608
9935,647.2119
9936,691.5608
9937,691.5608
9938,653.20807
9939,641.57666
9940,657.64075
9941,644.39105
9942,310.8912
9943,643.2023
9944,111.54002
9945,647.1967
9946,638.5214
9947,638.5214
9948,640.32385
9949,642.54126
9950,645.2067
9951,644.9255
9952,642.54126
9953,272.80698
9954,641.8704
9955,651.9399
9956,651.99744
9957,651.99744
9958,632.8522
9959,650.4856
9960,652.48914
9961,637.7598
9962,643.6079
9963,639.43726
9964,627.8108
9965,650.62396
9966,652.19385
9967,641.8704
9968,656.0865
9969,650.62396
9970,639.43726
9971,662.5633
9972,663.0635
9973,662.5633
9974,662.5633
9975,663.0635
9976,649.5333
9977,651.3659
9978,657.64075
9979,657.64075
9980,657.64075
9981,639.43726
9982,648.1276
9983,645.67236
9984,650.4003
9985,651.3659
9986,657.64075
9987,651.3659
9988,643.55035
9989,640.40283
9990,334.8915
9991,663.0635
9992,652.03986
9993,625.8189
9994,640.40283
9995,623.9705
9996,641.2212
9997,642.6902
9998,641.2397
9999,646.9646
10000,160.47235
10001,644.39105
10002,688.6824
10003,639.43726
10004,316.22983
10005,640.5426
10006,645.1703
10007,619.9638
10008,652.19385
10009,646.9646
10010,652.03986
10011,626.81024
10012,639.45667
10013,626.81024
10014,634.5059
10015,644.6509
10016,644.6509
10017,356.99487
10018,640.5426
10019,651.3659
10020,651.3659
10021,639.43726
10022,663.0635
10023,640.40283
10024,657.64075
10025,640.77405
10026,663.0635
10027,641.44324
10028,650.62396
10029,642.20526
10030,663.0635
10031,644.3469
10032,639.43726
10033,242.43011
10034,640.7295
10035,642.20526
10036,640.9544
10037,640.9544
10038,225.1827
10039,242.43011
10040,634.31805
10041,637.7237
10042,691.5608
10043,627.8108
10044,634.81165
10045,634.81165
10046,640.40283
10047,625.8189
10048,623.9705
10049,623.9705
10050,624.12573
10051,634.68427
10052,625.8189
10053,623.9705
10054,625.8189
10055,625.8189
10056,625.8189
10057,625.8189
10058,637.84485
10059,637.84485
10060,637.84485
10061,691.5608
10062,627.1311
10063,647.2695
10064,653.20807
10065,640.40283
10066,221.03096
10067,689.2242
10068,645.9524
10069,648.1276
10070,644.3335
10071,644.437
10072,662.5633
10073,638.5214
10074,689.2242
10075,689.2242
10076,689.2242
10077,634.68427
10078,647.3119
10079,693.11505
10080,652.7767
10081,644.9615
10082,357.37234
10083,686.34576
10084,686.34576
10085,686.34576
10086,686.34576
10087,640.40283
10088,139.47617
10089,654.13196
10090,515.461
10091,646.9646
10092,641.8704
10093,653.20807
10094,663.59424
10095,636.9855
10096,642.8792
10097,626.0484
10098,645.09344
10099,645.09344
10100,663.0635
10101,640.7295
10102,688.6824
10103,652.7767
10104,645.41034
10105,272.80698
10106,85.0198
10107,663.0635
10108,662.5633
10109,640.32385
10110,640.32385
10111,663.0635
10112,640.7295
10113,640.7295
10114,640.7295
10115,645.7292
10116,640.9544
10117,640.5426
10118,650.87146
10119,639.43726
10120,644.38715
10121,640.40283
10122,663.0635
10123,641.2397
10124,632.41943
10125,652.48914
10126,651.5057
10127,652.03986
10128,657.64075
10129,640.7295
10130,688.6824
10131,640.9893
10132,640.31
10133,619.9638
10134,651.3659
10135,620.23987
10136,663.0635
10137,640.5426
10138,644.9615
10139,642.6902
10140,639.43726
10141,640.87177
10142,649.5333
10143,649.5333
10144,649.5333
10145,649.5333
10146,307.73062
10147,644.75653
10148,651.57794
10149,651.99744
10150,689.2242
10151,227.49303
10152,642.54126
10153,644.1808
10154,688.6824
10155,620.23987
10156,651.99744
10157,641.5087
10158,664.36505
10159,300.1306
10160,646.63794
10161,685.6766
10162,627.8108
10163,640.5426
10164,648.1276
10165,639.43726
10166,645.896
10167,663.0635
10168,657.64075
10169,294.33432
10170,647.1967
10171,644.1808
10172,639.45667
10173,701.5189
10174,650.83484
10175,651.99744
10176,640.40283
10177,649.5333
10178,636.9855
10179,645.6926
10180,663.0635
10181,627.1311
10182,623.1244
10183,640.31
10184,639.43726
10185,663.0635
10186,641.2397
10187,640.1502
10188,663.3803
10189,249.46217
10190,646.63794
10191,641.8704
10192,641.8704
10193,649.81165
10194,649.81165
10195,657.64075
10196,623.9705
10197,657.64075
10198,663.3803
10199,640.7295
10200,341.3998
10201,691.4201
10202,648.929
10203,656.3182
10204,693.8914
10205,526.0683
10206,196.6693
10207,643.9774
10208,644.943
10209,193.9784
10210,655.4148
10211,123.688995
10212,643.9774
10213,629.2092
10214,649.06824
10215,639.9823
10216,635.8974
10217,643.9774
10218,639.53766
10219,303.48334
10220,644.943
10221,229.87532
10222,278.84372
10223,637.2085
10224,643.0424
10225,196.6693
10226,236.97696
10227,285.10385
10228,133.0219
10229,642.7024
10230,183.35126
10231,163.261
10232,211.63626
10233,211.63626
10234,643.34094
10235,643.6234
10236,643.3985
10237,211.63626
10238,622.0231
10239,622.0231
10240,643.7154
10241,301.20517
10242,651.7992
10243,642.5
10244,644.0627
10245,689.86584
10246,642.42316
10247,643.7154
10248,643.7154
10249,643.7154
10250,643.7154
10251,643.7154
10252,643.9774
10253,643.7154
10254,332.38675
10255,637.8547
10256,341.44327
10257,353.99808
10258,229.87532
10259,193.9784
10260,242.43011
10261,655.4459
10262,650.24493
10263,643.0424
10264,687.5866
10265,691.4201
10266,655.00226
10267,657.15497
10268,294.31497
10269,648.77716
10270,691.4201
10271,206.53319
10272,650.24493
10273,642.47235
10274,681.645
10275,693.8914
10276,646.0489
10277,687.5866
10278,641.48804
10279,641.7641
10280,620.14185
10281,314.28238
10282,314.28238
10283,326.6433
10284,655.00226
10285,641.7641
10286,643.4596
10287,643.9774
10288,639.9304
10289,639.9304
10290,641.7641
10291,628.93317
10292,643.9977
10293,288.75296
10294,303.48334
10295,645.08276
10296,641.9193
10297,641.48804
10298,628.93317
10299,230.7104
10300,193.9784
10301,142.92314
10302,641.7641
10303,210.8977
10304,655.95624
10305,643.9774
10306,644.943
10307,303.48334
10308,644.943
10309,691.4201
10310,314.0885
10311,308.09238
10312,295.53757
10313,229.87532
10314,648.77716
10315,641.7641
10316,638.4744
10317,643.9774
10318,647.1511
10319,648.1167
10320,648.1167
10321,648.1167
10322,648.1167
10323,648.1167
10324,647.1511
10325,647.1511
10326,649.883
10327,647.8384
10328,643.9774
10329,639.03455
10330,270.85953
10331,661.68536
10332,633.8207
10333,635.9712
10334,648.1167
10335,618.01636
10336,618.01636
10337,618.01636
10338,634.0575
10339,684.6508
10340,641.18427
10341,661.8993
10342,655.9458
10343,642.6961
10344,689.86584
10345,689.86584
10346,689.86584
10347,645.26965
10348,691.4201
10349,650.3025
10350,128.05109
10351,641.18427
10352,628.93317
10353,638.7079
10354,131.37341
10355,647.8384
10356,639.03455
10357,639.03455
10358,639.03455
10359,642.6961
10360,642.6961
10361,636.8265
10362,638.977
10363,645.51697
10364,642.6961
10365,655.9458
10366,651.5131
10367,655.9458
10368,691.4201
10369,655.9458
10370,637.7423
10371,647.8384
10372,193.95299
10373,619.8657
10374,613.5315
10375,224.42216
10376,656.0261
10377,686.9874
10378,639.03455
10379,647.8384
10380,639.0791
10381,639.54474
10382,649.1765
10383,639.03455
10384,638.84766
10385,641.18427
10386,654.2537
10387,645.26965
10388,691.4201
10389,691.4201
10390,613.0554
10391,613.3763
10392,643.9774
10393,643.1961
10394,636.02875
10395,303.48334
10396,71.88919
10397,630.86646
10398,643.9977
10399,693.8914
10400,683.9816
10401,693.8914
10402,629.36444
10403,632.3706
10404,652.47784
10405,699.96466
10406,699.96466
10407,341.44327
10408,643.9977
10409,636.02875
10410,634.7365
10411,652.27106
10412,644.943
10413,643.9774
10414,652.47784
10415,636.02875
10416,642.496
10417,635.7021
10418,630.8916
10419,644.25745
10420,628.88837
10421,687.5866
10422,693.8914
10423,641.7641
10424,632.3706
10425,632.3706
10426,309.79425
10427,655.00226
10428,636.02875
10429,643.9774
10430,681.645
10431,648.09827
10432,111.54002
10433,640.8463
10434,634.6346
10435,646.3204
10436,634.6346
10437,233.40892
10438,144.22426
10439,632.4136
10440,645.61694
10441,644.943
10442,643.3985
10443,683.9816
10444,691.4201
10445,642.85406
10446,639.776
10447,632.3706
10448,643.9977
10449,353.6206
10450,649.883
10451,648.1167
10452,637.8547
10453,341.44327
10454,644.879
10455,193.9784
10456,639.52625
10457,652.27106
10458,640.15106
10459,655.9458
10460,639.52625
10461,655.9458
10462,639.8138
10463,641.8554
10464,643.9774
